status,waf_probability,firefox,obfuscated_ip,vpn,selenium,headed,chrome,undetected_chromedriver,obfuscated_selenium,obfuscated_browser,stealth,proxy,residential_proxy,extra,depth,average,regularity,cleanliness,tag_entropy,attribute_complexity
error,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,0,1,0,0,0,0,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,0,0,1,0,1,0,1,1,1,0,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
success,0.026418109668109667,0,1,1,1,0,1,0,1,1,1,0,0,1,0.633009708737864,0.5462763942648534,0.33183076655449867,0.513885797967538,0.7479137855554635,0.5047419125089029
error,0.9629629629629622,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,0,1,0,1,0,1,1,1,1,0,1,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,0,0,1,1,1,0,1,1,1,0,0,1,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
success,0.026418109668109667,0,1,1,1,1,1,0,1,1,1,0,0,1,0.6053258629572386,0.5305574991670682,0.32093647574777345,0.49659152202036605,0.7594545006431933,0.4704791344667697
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,1,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,1,1,0,1,1,1,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,1.0,0,1,1,0,0,0,0,0,1,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,1,0,1,0,0,,,,,,
error,0.9629629629629622,0,0,0,1,1,1,1,1,1,1,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,1.0,0,1,1,0,0,0,0,0,0,0,0,0,0,,,,,,
error,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,,,,,,
error,0.9629629629629622,0,1,1,1,1,1,0,0,0,0,0,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,0,1,1,1,0,0,0,0,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
error,0.9629629629629622,0,1,1,1,1,1,0,1,1,1,0,0,0,0.7777777777777778,0.25495924775970025,0.0,0.4970184610207235,0.0,0
error,0.9629629629629622,0,1,0,1,1,1,0,1,1,1,1,0,0,0.7777777777777778,0.25440475651863026,0.0,0.49424600481537345,0.0,0
